num_robots,t,elapsed,state,objects,target,coverage
1,6.78,0.98,exploring,0,5,4.54
1,7.78,1.98,exploring,0,5,4.54
1,8.78,2.98,exploring,0,5,4.54
1,9.78,3.98,exploring,0,5,4.54
1,10.78,4.98,exploring,0,5,4.54
1,11.78,5.98,exploring,0,5,4.54
1,12.78,6.98,exploring,0,5,4.54
1,13.78,7.98,exploring,0,5,4.54
1,14.78,8.98,exploring,0,5,4.54
1,15.78,9.98,exploring,0,5,4.54
1,16.78,10.98,exploring,0,5,4.54
1,17.78,11.98,exploring,0,5,4.54
1,18.78,12.98,exploring,0,5,4.54
1,19.78,13.98,exploring,0,5,4.54
1,20.78,14.98,exploring,0,5,16.16
1,21.78,15.98,exploring,0,5,16.16
1,22.78,16.98,exploring,0,5,16.16
1,23.78,17.98,exploring,1,5,16.16
1,24.78,18.98,exploring,1,5,16.16
1,25.78,19.98,exploring,1,5,42.33
1,26.78,20.98,exploring,1,5,42.33
1,27.78,21.98,exploring,1,5,42.33
1,28.78,22.98,exploring,1,5,42.33
1,29.78,23.98,exploring,1,5,42.33
1,30.78,24.98,exploring,1,5,53.13
1,31.78,25.98,exploring,1,5,53.13
1,32.78,26.98,exploring,1,5,53.13
1,33.78,27.98,exploring,2,5,53.13
1,34.78,28.98,exploring,2,5,53.13
1,35.78,29.98,exploring,2,5,56.81
1,36.78,30.98,exploring,2,5,56.81
1,37.78,31.98,exploring,2,5,56.81
1,38.78,32.98,exploring,2,5,56.81
1,39.78,33.98,exploring,2,5,56.81
1,40.78,34.98,exploring,2,5,66.83
1,41.78,35.98,exploring,2,5,66.83
1,42.78,36.98,exploring,2,5,66.83
1,43.78,37.98,exploring,2,5,66.83
1,44.78,38.98,exploring,2,5,66.83
1,45.78,39.98,exploring,2,5,66.83
1,46.78,40.98,exploring,2,5,66.83
1,47.78,41.98,exploring,2,5,66.83
1,48.78,42.98,exploring,2,5,66.83
1,49.78,43.98,exploring,2,5,66.83
1,50.78,44.98,exploring,2,5,70.87
1,51.78,45.98,exploring,2,5,70.87
1,52.78,46.98,exploring,2,5,70.87
1,53.78,47.98,exploring,2,5,70.87
1,54.78,48.98,exploring,2,5,70.87
1,55.78,49.98,exploring,2,5,70.87
1,56.78,50.98,exploring,2,5,70.87
1,57.78,51.98,exploring,2,5,70.87
1,58.78,52.98,exploring,2,5,70.87
1,59.78,53.98,exploring,2,5,70.87
1,60.78,54.98,exploring,2,5,70.87
1,61.78,55.98,exploring,2,5,70.87
1,62.78,56.98,exploring,2,5,70.87
1,63.78,57.98,exploring,2,5,70.87
1,64.78,58.98,exploring,2,5,70.87
1,65.78,59.98,exploring,2,5,70.87
1,66.78,60.98,exploring,2,5,70.87
1,67.78,61.98,exploring,2,5,70.87
